id,net_payment_count
202311merchant_67566,0.12318888
202312merchant_67566,0.12318867
202310merchant_67566,0.12318867
202311merchant_667,0.004909674
202312merchant_667,0.004909674
202310merchant_667,0.004909674
202311merchant_45584,0.12318867
202312merchant_45584,0.12323285
202310merchant_45584,0.12323285
202311merchant_16760,0.0049158614
202312merchant_16760,0.0049158614
202310merchant_16760,0.0049158614
202311merchant_52190,0.12320525
202312merchant_52190,0.123205036
202310merchant_52190,0.123205036
202311merchant_55527,0.123205036
202312merchant_55527,0.123205036
202310merchant_55527,0.123205036
202311merchant_32969,0.123205036
202312merchant_32969,0.12327959
202310merchant_32969,0.12327959
202311merchant_59369,0.123302504
202312merchant_59369,0.123302504
202310merchant_59369,0.1232771
202311merchant_39670,0.122510664
202312merchant_39670,0.12251045
202310merchant_39670,0.12251045
202311merchant_23281,0.12569954
202312merchant_23281,0.12569954
202310merchant_23281,0.12569954
202311merchant_58928,0.12251045
202312merchant_58928,0.12282245
202310merchant_58928,0.12282245
202311merchant_46751,0.12284537
202312merchant_46751,0.12284537
202310merchant_46751,0.122825116
202311merchant_4393,0.0048899106
202312merchant_4393,0.0048899106
202310merchant_4393,0.0048899106
202311merchant_17877,0.004896098
202312merchant_17877,-0.28073096
202310merchant_17877,-0.28073096
202311merchant_27214,-0.28584918
202312merchant_27214,-0.28584918
202310merchant_27214,-0.29087177
202311merchant_17336,-0.28792503
202312merchant_17336,-0.28792503
202310merchant_17336,-0.28792503
202311merchant_6816,-0.2865974
202312merchant_6816,-0.2865974
202310merchant_6816,0.02521227
202311merchant_32523,-0.43074784
202312merchant_32523,0.009301782
202310merchant_32523,0.009301782
202311merchant_5273,0.014908973
202312merchant_5273,0.014908973
202310merchant_5273,0.009886384
202311merchant_59262,0.0021077292
202312merchant_59262,0.0021077292
202310merchant_59262,0.0021077292
202311merchant_43261,0.0021077292
202312merchant_43261,0.0021077292
202310merchant_43261,0.0021077292
202311merchant_35528,-0.0009772656
202312merchant_35528,-0.011957488
202310merchant_35528,-0.011957488
202311merchant_4434,-0.0063502965
202312merchant_4434,-0.0063502965
202310merchant_4434,-0.012139025
202311merchant_54632,-0.019917678
202312merchant_54632,-0.019917678
202310merchant_54632,-0.019917678
202311merchant_19815,-0.016073802
202312merchant_19815,-0.016073802
202310merchant_19815,-0.016073802
202311merchant_10714,-0.01739549
202312merchant_10714,-0.041015644
202310merchant_10714,-0.041015644
202311merchant_4527,-0.041015644
202312merchant_4527,-0.041015644
202310merchant_4527,-0.046804365
202311merchant_2819,-0.13787133
202312merchant_2819,-0.13787133
202310merchant_2819,-0.13787133
202311merchant_10554,-0.04897583
202312merchant_10554,4.777661
202310merchant_10554,4.777661
202311merchant_29740,4.6624694
202312merchant_29740,4.6624694
202310merchant_29740,4.657447
202311merchant_38640,4.6552753
202312merchant_38640,4.6552753
202310merchant_38640,4.6552753
202311merchant_30736,4.6552753
202312merchant_30736,4.6552753
202310merchant_30736,4.6552753
202311merchant_43138,4.7303495
202312merchant_43138,5.7854166
202310merchant_43138,5.7854166
202311merchant_46700,5.7854166
202312merchant_46700,5.7854166
202310merchant_46700,5.780394
202311merchant_25307,5.7782226
202312merchant_25307,5.7782226
202310merchant_25307,5.7782226
202311merchant_9199,5.931324
202312merchant_9199,5.931324
202310merchant_9199,5.931324
202311merchant_55783,5.781324
202312merchant_55783,5.8956466
202310merchant_55783,5.8956466
202311merchant_58354,5.8956466
202312merchant_58354,5.8956466
202310merchant_58354,5.8898582
202311merchant_55787,5.8876867
202312merchant_55787,5.8876867
202310merchant_55787,5.8876867
202311merchant_38234,5.8876867
202312merchant_38234,5.8876867
202310merchant_38234,5.8876867
202311merchant_46425,5.890788
202312merchant_46425,5.8956466
202310merchant_46425,5.8956466
202311merchant_40946,5.8956466
202312merchant_40946,5.8956466
202310merchant_40946,5.8898582
202311merchant_14326,6.0394607
202312merchant_14326,6.0394607
202310merchant_14326,6.0394607
202311merchant_39645,5.8876867
202312merchant_39645,0.0
202310merchant_39645,0.0
202311merchant_292,0.0
202312merchant_292,0.0
202310merchant_292,0.0
202311merchant_31506,0.0
202312merchant_31506,0.0
202310merchant_31506,0.0
202311merchant_53696,0.0
202312merchant_53696,0.0
202310merchant_53696,0.0
202311merchant_49652,0.0
202312merchant_49652,0.0
202310merchant_49652,0.0
202311merchant_18898,0.0
202312merchant_18898,0.0
202310merchant_18898,0.0
202311merchant_56838,0.0
202312merchant_56838,0.0
202310merchant_56838,0.0
202311merchant_22242,0.0
202312merchant_22242,0.0
202310merchant_22242,0.0
202311merchant_30106,0.0
202312merchant_30106,0.0
202310merchant_30106,0.0
202311merchant_27667,0.0
202312merchant_27667,0.0
202310merchant_27667,0.0
202311merchant_59850,0.0
202312merchant_59850,0.0
202310merchant_59850,0.0
202311merchant_10464,0.0
202312merchant_10464,0.0
202310merchant_10464,0.0
202311merchant_45634,0.0
202312merchant_45634,0.0
202310merchant_45634,0.0
202311merchant_51671,0.0
202312merchant_51671,0.0
202310merchant_51671,0.0
202311merchant_48757,0.0
202312merchant_48757,0.0
202310merchant_48757,0.0
202311merchant_62636,0.0
202312merchant_62636,797.0209
202310merchant_62636,797.05725
202311merchant_63832,797.05725
202312merchant_63832,797.05725
202310merchant_63832,797.05225
202311merchant_44937,797.0502
202312merchant_44937,797.0502
202310merchant_44937,797.0502
202311merchant_63580,797.0127
202312merchant_63580,797.0127
202310merchant_63580,796.9857
202311merchant_21713,631.93396
202312merchant_21713,667.6318
202310merchant_21713,667.66815
202311merchant_13259,776.7332
202312merchant_13259,776.7332
202310merchant_13259,776.7282
202311merchant_51949,832.56793
202312merchant_51949,832.56793
202310merchant_51949,832.56793
202311merchant_58768,832.56793
202312merchant_58768,832.56793
202310merchant_58768,832.56793
202311merchant_15385,809.26337
202312merchant_15385,890.1754
202310merchant_15385,890.2118
202311merchant_49549,913.51636
202312merchant_49549,913.51636
202310merchant_49549,913.5105
202311merchant_29437,913.5084
202312merchant_29437,913.5084
202310merchant_29437,913.5084
202311merchant_8980,724.41565
202312merchant_8980,724.41565
202310merchant_8980,724.41565
202311merchant_23672,747.8557
202312merchant_23672,714.6405
202310merchant_23672,714.6769
202311merchant_62743,880.3296
202312merchant_62743,880.3296
202310merchant_62743,880.3237
202311merchant_25808,880.32166
202312merchant_25808,880.32166
202310merchant_25808,880.32166
202311merchant_39627,880.32166
202312merchant_39627,15.934448
202310merchant_39627,15.934448
202311merchant_43083,15.934448
202312merchant_43083,15.934448
202310merchant_43083,15.929426
202311merchant_39375,15.927254
202312merchant_39375,15.927254
202310merchant_39375,15.927254
202311merchant_61664,15.927986
202312merchant_61664,15.927986
202310merchant_61664,15.927986
202311merchant_59364,15.756058
202312merchant_59364,18.198467
202310merchant_59364,18.198467
202311merchant_46574,18.198467
202312merchant_46574,18.198467
202310merchant_46574,18.193443
202311merchant_13069,20.930737
202312merchant_13069,20.930737
202310merchant_13069,20.930737
202311merchant_46637,18.191273
202312merchant_46637,18.191273
202310merchant_46637,18.191273
202311merchant_62300,18.191273
202312merchant_62300,18.560574
202310merchant_62300,18.560574
202311merchant_19835,20.639019
202312merchant_19835,20.639019
202310merchant_19835,20.633228
202311merchant_41037,18.552616
202312merchant_41037,18.552616
202310merchant_41037,18.552616
202311merchant_9169,21.204681
202312merchant_9169,21.204681
202310merchant_9169,21.204681
202311merchant_28093,18.552616
202312merchant_28093,18.971302
202310merchant_28093,18.971302
202311merchant_17808,21.049747
202312merchant_17808,21.049747
202310merchant_17808,21.043957
202311merchant_56749,18.963345
202312merchant_56749,18.963345
202310merchant_56749,18.963345
202311merchant_53704,18.963345
202312merchant_53704,0.0
202310merchant_53704,0.0
202311merchant_23663,0.0
202312merchant_23663,0.0
202310merchant_23663,0.0
202311merchant_23420,0.0
202312merchant_23420,0.0
202310merchant_23420,0.0
202311merchant_18442,0.0
202312merchant_18442,0.0
202310merchant_18442,0.0
202311merchant_24696,0.0
202312merchant_24696,0.0
202310merchant_24696,0.0
202311merchant_20570,0.0
202312merchant_20570,0.0
202310merchant_20570,0.0
202311merchant_28970,0.0
202312merchant_28970,0.0
202310merchant_28970,0.0
202311merchant_33677,0.0
202312merchant_33677,0.0
202310merchant_33677,0.0
202311merchant_45869,0.0
202312merchant_45869,0.0
202310merchant_45869,0.0
202311merchant_15436,0.0
202312merchant_15436,0.0
202310merchant_15436,0.0
202311merchant_30650,0.0
202312merchant_30650,0.0
202310merchant_30650,0.0
202311merchant_60246,0.0
202312merchant_60246,0.0
202310merchant_60246,0.0
202311merchant_20399,0.0
202312merchant_20399,0.0
202310merchant_20399,0.0
202311merchant_30790,0.0
202312merchant_30790,0.0
202310merchant_30790,0.0
202311merchant_10818,0.0
202312merchant_10818,0.0
202310merchant_10818,0.0
202311merchant_30853,0.0
202312merchant_30853,0.0
202310merchant_30853,0.0
202311merchant_16111,0.0
202312merchant_16111,0.0
202310merchant_16111,0.0
202311merchant_34178,0.0
202312merchant_34178,0.0
202310merchant_34178,0.0
202311merchant_11789,0.0
202312merchant_11789,0.0
202310merchant_11789,0.0
202311merchant_6347,0.0
202312merchant_6347,0.0
202310merchant_6347,0.0
202311merchant_63940,0.0
202312merchant_63940,0.0
202310merchant_63940,0.0
202311merchant_17732,0.0
202312merchant_17732,0.0
202310merchant_17732,0.0
202311merchant_26973,0.0
202312merchant_26973,0.0
202310merchant_26973,0.0
202311merchant_6741,0.0
202312merchant_6741,0.0
202310merchant_6741,0.0
202311merchant_46817,0.0
202312merchant_46817,0.0
202310merchant_46817,0.0
202311merchant_61680,0.0
202312merchant_61680,0.0
202310merchant_61680,0.0
202311merchant_48856,0.0
202312merchant_48856,0.0
202310merchant_48856,0.0
202311merchant_18437,0.0
202312merchant_18437,0.0
202310merchant_18437,0.0
202311merchant_45669,0.0
202312merchant_45669,0.0
202310merchant_45669,0.0
202311merchant_54740,0.0
202312merchant_54740,0.0
202310merchant_54740,0.0
202311merchant_49985,0.0
202312merchant_49985,0.0
202310merchant_49985,0.0
202311merchant_38529,0.0
202312merchant_38529,0.0
202310merchant_38529,0.0
202311merchant_46893,0.0
202312merchant_46893,0.0
202310merchant_46893,0.0
202311merchant_54853,0.0
202312merchant_54853,0.0
202310merchant_54853,0.0
202311merchant_37916,0.0
202312merchant_37916,0.0
202310merchant_37916,0.0
202311merchant_5089,0.0
202312merchant_5089,0.0
202310merchant_5089,0.0
202311merchant_31066,0.0
202312merchant_31066,0.0
202310merchant_31066,0.0
202311merchant_20303,0.0
202312merchant_20303,0.0
202310merchant_20303,0.0
202311merchant_20174,0.0
202312merchant_20174,0.0
202310merchant_20174,0.0
202311merchant_38826,0.0
202312merchant_38826,0.0
202310merchant_38826,0.0
202311merchant_27004,0.0
202312merchant_27004,0.0
202310merchant_27004,0.0
202311merchant_33501,0.0
202312merchant_33501,0.0
202310merchant_33501,0.0
202311merchant_9407,0.0
202312merchant_9407,0.0
202310merchant_9407,0.0
202311merchant_23627,0.0
202312merchant_23627,0.0
202310merchant_23627,0.0
202311merchant_32132,0.0
202312merchant_32132,0.0
202310merchant_32132,0.0
202311merchant_19599,0.0
202312merchant_19599,0.0
202310merchant_19599,0.0
202311merchant_20344,0.0
202312merchant_20344,0.0
202310merchant_20344,0.0
202311merchant_39758,0.0
202312merchant_39758,0.0
202310merchant_39758,0.0
202311merchant_21274,0.0
202312merchant_21274,0.0
202310merchant_21274,0.0
202311merchant_10526,0.0
202312merchant_10526,0.0
202310merchant_10526,0.0
202311merchant_1926,0.0
202312merchant_1926,0.0
202310merchant_1926,0.0
202311merchant_32749,0.0
202312merchant_32749,0.0
202310merchant_32749,0.0
202311merchant_30628,0.0
202312merchant_30628,0.0
202310merchant_30628,0.0
202311merchant_55988,0.0
202312merchant_55988,0.0
202310merchant_55988,0.0
202311merchant_51483,0.0
202312merchant_51483,0.0
202310merchant_51483,0.0
202311merchant_53875,0.0
202312merchant_53875,0.0
202310merchant_53875,0.0
202311merchant_15621,0.0
202312merchant_15621,0.0
202310merchant_15621,0.0
202311merchant_24077,0.0
202312merchant_24077,0.0
202310merchant_24077,0.0
202311merchant_29314,0.0
202312merchant_29314,0.0
202310merchant_29314,0.0
202311merchant_36414,0.0
202312merchant_36414,0.0
202310merchant_36414,0.0
202311merchant_67279,0.0
202312merchant_67279,0.0
202310merchant_67279,0.0
202311merchant_16561,0.0
202312merchant_16561,0.0
202310merchant_16561,0.0
202311merchant_50801,0.0
202312merchant_50801,0.0
202310merchant_50801,0.0
202311merchant_48448,0.0
202312merchant_48448,0.0
202310merchant_48448,0.0
202311merchant_13300,0.0
202312merchant_13300,0.0
202310merchant_13300,0.0
202311merchant_52162,0.0
202312merchant_52162,0.0
202310merchant_52162,0.0
202311merchant_58477,0.0
202312merchant_58477,0.0
202310merchant_58477,0.0
202311merchant_24794,0.0
202312merchant_24794,0.0
202310merchant_24794,0.0
202311merchant_19343,0.0
202312merchant_19343,0.0
202310merchant_19343,0.0
202311merchant_48272,0.0
202312merchant_48272,0.0
202310merchant_48272,0.0
202311merchant_43953,0.0
202312merchant_43953,0.0
202310merchant_43953,0.0
202311merchant_27378,0.0
202312merchant_27378,0.0
202310merchant_27378,0.0
202311merchant_52397,0.0
202312merchant_52397,0.0
202310merchant_52397,0.0
202311merchant_1355,0.0
202312merchant_1355,0.0
202310merchant_1355,0.0
202311merchant_8246,0.0
202312merchant_8246,0.0
202310merchant_8246,0.0
202311merchant_24562,0.0
202312merchant_24562,0.0
202310merchant_24562,0.0
202311merchant_53181,0.0
202312merchant_53181,0.0
202310merchant_53181,0.0
202311merchant_16365,0.0
202312merchant_16365,0.0
202310merchant_16365,0.0
202311merchant_1590,0.0
202312merchant_1590,0.0
202310merchant_1590,0.0
202311merchant_67433,0.0
202312merchant_67433,0.0
202310merchant_67433,0.0
202311merchant_29076,0.0
202312merchant_29076,0.0
202310merchant_29076,0.0
202311merchant_41271,0.0
202312merchant_41271,0.0
202310merchant_41271,0.0
202311merchant_66975,0.0
202312merchant_66975,0.0
202310merchant_66975,0.0
202311merchant_11377,0.0
202312merchant_11377,0.0
202310merchant_11377,0.0
202311merchant_31101,0.0
202312merchant_31101,0.0
202310merchant_31101,0.0
202311merchant_16010,0.0
202312merchant_16010,0.0
202310merchant_16010,0.0
202311merchant_61595,0.0
202312merchant_61595,0.0
202310merchant_61595,0.0
202311merchant_45940,0.0
202312merchant_45940,0.0
202310merchant_45940,0.0
202311merchant_54330,0.0
202312merchant_54330,0.0
202310merchant_54330,0.0
202311merchant_60079,0.0
202312merchant_60079,0.0
202310merchant_60079,0.0
202311merchant_26319,0.0
202312merchant_26319,0.0
202310merchant_26319,0.0
202311merchant_14635,0.0
202312merchant_14635,0.0
202310merchant_14635,0.0
202311merchant_67230,0.0
202312merchant_67230,0.0
202310merchant_67230,0.0
202311merchant_25434,0.0
202312merchant_25434,0.0
202310merchant_25434,0.0
202311merchant_42250,0.0
202312merchant_42250,0.0
202310merchant_42250,0.0
202311merchant_12537,0.0
202312merchant_12537,0.0
202310merchant_12537,0.0
202311merchant_65567,0.0
202312merchant_65567,0.0
202310merchant_65567,0.0
202311merchant_58111,0.0
202312merchant_58111,0.0
202310merchant_58111,0.0
202311merchant_47889,0.0
202312merchant_47889,0.0
202310merchant_47889,0.0
202311merchant_63626,0.0
202312merchant_63626,0.0
202310merchant_63626,0.0
202311merchant_67594,0.0
202312merchant_67594,0.0
202310merchant_67594,0.0
202311merchant_31075,0.0
202312merchant_31075,0.0
202310merchant_31075,0.0
202311merchant_22748,0.0
202312merchant_22748,0.0
202310merchant_22748,0.0
202311merchant_23634,0.0
202312merchant_23634,0.0
202310merchant_23634,0.0
202311merchant_62516,0.0
202312merchant_62516,0.0
202310merchant_62516,0.0
202311merchant_31414,0.0
202312merchant_31414,0.0
202310merchant_31414,0.0
202311merchant_49622,0.0
202312merchant_49622,0.0
202310merchant_49622,0.0
202311merchant_55334,0.0
202312merchant_55334,0.0
202310merchant_55334,0.0
202311merchant_49973,0.0
202312merchant_49973,0.0
202310merchant_49973,0.0
202311merchant_44476,0.0
202312merchant_44476,0.0
202310merchant_44476,0.0
202311merchant_40082,0.0
202312merchant_40082,0.0
202310merchant_40082,0.0
202311merchant_10982,0.0
202312merchant_10982,0.0
202310merchant_10982,0.0
202311merchant_32857,0.0
202312merchant_32857,0.0
202310merchant_32857,0.0
202311merchant_3092,0.0
202312merchant_3092,0.0
202310merchant_3092,0.0
202311merchant_31870,0.0
202312merchant_31870,0.0
202310merchant_31870,0.0
202311merchant_2434,0.0
202312merchant_2434,0.0
202310merchant_2434,0.0
202311merchant_40989,0.0
202312merchant_40989,0.0
202310merchant_40989,0.0
202311merchant_63422,0.0
202312merchant_63422,0.0
202310merchant_63422,0.0
202311merchant_31244,0.0
202312merchant_31244,0.0
202310merchant_31244,0.0
202311merchant_43524,0.0
202312merchant_43524,0.0
202310merchant_43524,0.0
202311merchant_55551,0.0
202312merchant_55551,0.0
202310merchant_55551,0.0
202311merchant_41724,0.0
202312merchant_41724,0.0
202310merchant_41724,0.0
202311merchant_32636,0.0
202312merchant_32636,0.0
202310merchant_32636,0.0
202311merchant_47338,0.0
202312merchant_47338,0.0
202310merchant_47338,0.0
202311merchant_32423,0.0
202312merchant_32423,0.0
202310merchant_32423,0.0
