id,net_payment_count
202311merchant_556,0.0
202312merchant_556,0.0
202310merchant_556,0.0
202311merchant_54608,0.0
202312merchant_54608,0.0
202310merchant_54608,0.0
202311merchant_57297,0.0
202312merchant_57297,0.0
202310merchant_57297,0.0
202311merchant_60248,0.0
202312merchant_60248,0.0
202310merchant_60248,0.0
202311merchant_14015,0.0
202312merchant_14015,0.0
202310merchant_14015,0.0
202311merchant_20199,0.0
202312merchant_20199,0.0
202310merchant_20199,0.0
202311merchant_8170,0.0
202312merchant_8170,0.0
202310merchant_8170,0.0
202311merchant_41375,0.0
202312merchant_41375,0.0
202310merchant_41375,0.0
202311merchant_44973,0.0
202312merchant_44973,0.0
202310merchant_44973,0.0
202311merchant_42829,30.528194
202312merchant_42829,30.528194
202310merchant_42829,31.103764
202311merchant_33052,31.103764
202312merchant_33052,31.103764
202310merchant_33052,31.103722
202311merchant_17367,32.34275
202312merchant_17367,32.34275
202310merchant_17367,32.34977
202311merchant_4213,32.629757
202312merchant_4213,32.7027
202310merchant_4213,32.800323
202311merchant_12309,36.67572
202312merchant_12309,36.67572
202310merchant_12309,37.214355
202311merchant_62121,38.449844
202312merchant_62121,38.449844
202310merchant_62121,38.4498
202311merchant_22752,37.212685
202312merchant_22752,37.212685
202310merchant_22752,37.219704
202311merchant_19903,37.49991
202312merchant_19903,37.572853
202310merchant_19903,37.670475
202311merchant_44853,37.635044
202312merchant_44853,37.635044
202310merchant_44853,38.202057
202311merchant_39538,38.202057
202312merchant_39538,38.202057
202310merchant_39538,38.20201
202311merchant_12710,36.964893
202312merchant_12710,36.964893
202310merchant_12710,36.971912
202311merchant_49696,38.48739
202312merchant_49696,38.560333
202310merchant_49696,38.657955
202311merchant_29559,37.635044
202312merchant_29559,37.635044
202310merchant_29559,38.202057
202311merchant_40994,38.202057
202312merchant_40994,38.202057
202310merchant_40994,38.20201
202311merchant_51544,38.200165
202312merchant_51544,38.200165
202310merchant_51544,38.207184
202311merchant_13768,0.0042866324
202312merchant_13768,0.0042866324
202310merchant_13768,0.0042860564
202311merchant_12211,0.0042860564
202312merchant_12211,0.0042860564
202310merchant_12211,0.004286101
202311merchant_47484,0.0042652986
202312merchant_47484,0.004265302
202310merchant_47484,0.004265302
202311merchant_16927,0.0042689624
202312merchant_16927,0.004259406
202310merchant_16927,0.004268959
202311merchant_37631,0.0009954468
202312merchant_37631,0.0009954468
202310merchant_37631,0.0007215795
202311merchant_9240,0.000708128
202312merchant_9240,0.000708128
202310merchant_9240,0.000708128
202311merchant_25913,0.0007193267
202312merchant_25913,0.00071932987
202310merchant_25913,0.00071932987
202311merchant_37101,0.00071932987
202312merchant_37101,0.0007193267
202310merchant_37101,0.0007193267
202311merchant_35723,0.0004367125
202312merchant_35723,0.0004367125
202310merchant_35723,0.0004109275
202311merchant_474,0.0003973594
202312merchant_474,0.0003973594
202310merchant_474,0.0003973594
202311merchant_17803,0.00041458776
202312merchant_17803,0.0004145909
202310merchant_17803,0.0004145909
202311merchant_2597,0.00039736254
202312merchant_2597,0.0003973594
202310merchant_2597,0.0003973594
202311merchant_6600,0.00044401415
202312merchant_6600,0.00044401415
202310merchant_6600,0.00041822912
202311merchant_38913,0.0004317972
202312merchant_38913,0.0004317972
202310merchant_38913,0.0004317972
202311merchant_17897,0.00043545748
202312merchant_17897,0.00043546062
202310merchant_17897,0.00043546062
202311merchant_4468,9.845719
202312merchant_4468,9.845719
202310merchant_4468,9.9555025
202311merchant_59732,9.889219
202312merchant_59732,9.889219
202310merchant_59732,9.889175
202311merchant_40681,9.88917
202312merchant_40681,9.88917
202310merchant_40681,9.89619
202311merchant_42421,9.848678
202312merchant_42421,9.919779
202310merchant_42421,10.079045
202311merchant_33202,11.196282
202312merchant_33202,11.196282
202310merchant_33202,11.294921
202311merchant_32952,11.294921
202312merchant_32952,11.294921
202310merchant_32952,11.294877
202311merchant_48948,11.294874
202312merchant_48948,11.294976
202310merchant_48948,11.3752
202311merchant_26688,11.327688
202312merchant_26688,11.398789
202310merchant_26688,11.558056
202311merchant_8517,11.390302
202312merchant_8517,11.390302
202310merchant_8517,11.491523
202311merchant_9417,11.486976
202312merchant_9417,11.486976
202310merchant_9417,11.486932
202311merchant_43596,11.499976
202312merchant_43596,11.500078
202310merchant_43596,11.580302
202311merchant_36841,11.53279
202312merchant_36841,11.603891
202310merchant_36841,11.763158
202311merchant_27225,11.398802
202312merchant_27225,11.398802
202310merchant_27225,11.500023
202311merchant_39531,11.500023
202312merchant_39531,11.500023
202310merchant_39531,11.499979
202311merchant_35020,11.499976
202312merchant_35020,11.500078
202310merchant_35020,11.580302
202311merchant_32108,0.0
202312merchant_32108,0.0
202310merchant_32108,0.0
202311merchant_40625,0.0
202312merchant_40625,0.0
202310merchant_40625,0.0
202311merchant_38988,0.0
202312merchant_38988,0.0
202310merchant_38988,0.0
202311merchant_35544,0.0
202312merchant_35544,0.0
202310merchant_35544,0.0
202311merchant_56563,0.0
202312merchant_56563,0.0
202310merchant_56563,0.0
202311merchant_38593,0.0
202312merchant_38593,0.0
202310merchant_38593,0.0
202311merchant_41560,0.0
202312merchant_41560,0.0
202310merchant_41560,0.0
202311merchant_41228,0.0
202312merchant_41228,0.0
202310merchant_41228,0.0
202311merchant_47148,0.0
202312merchant_47148,0.0
202310merchant_47148,0.0
202311merchant_19907,0.0
202312merchant_19907,0.0
202310merchant_19907,0.0
202311merchant_24553,0.0
202312merchant_24553,0.0
202310merchant_24553,0.0
202311merchant_33042,0.0
202312merchant_33042,0.0
202310merchant_33042,0.0
202311merchant_30592,0.0
202312merchant_30592,0.0
202310merchant_30592,0.0
202311merchant_54133,0.0
202312merchant_54133,0.0
202310merchant_54133,0.0
202311merchant_24364,0.0
202312merchant_24364,0.0
202310merchant_24364,0.0
202311merchant_22641,0.0
202312merchant_22641,0.0
202310merchant_22641,0.0
202311merchant_5142,0.0
202312merchant_5142,0.0
202310merchant_5142,0.0
202311merchant_60600,0.0
202312merchant_60600,0.0
202310merchant_60600,0.0
202311merchant_43159,0.0
202312merchant_43159,0.0
202310merchant_43159,0.0
202311merchant_16442,0.0
202312merchant_16442,0.0
202310merchant_16442,0.0
202311merchant_26782,0.0
202312merchant_26782,0.0
202310merchant_26782,0.0
202311merchant_25183,0.0
202312merchant_25183,0.0
202310merchant_25183,0.0
202311merchant_39617,0.0
202312merchant_39617,0.0
202310merchant_39617,0.0
202311merchant_25360,0.0
202312merchant_25360,0.0
202310merchant_25360,0.0
202311merchant_16329,0.0
202312merchant_16329,0.0
202310merchant_16329,0.0
202311merchant_23693,0.0
202312merchant_23693,0.0
202310merchant_23693,0.0
202311merchant_14586,0.0
202312merchant_14586,0.0
202310merchant_14586,0.0
202311merchant_13463,0.0
202312merchant_13463,0.0
202310merchant_13463,0.0
202311merchant_28150,0.0
202312merchant_28150,0.0
202310merchant_28150,0.0
202311merchant_24872,0.0
202312merchant_24872,0.0
202310merchant_24872,0.0
202311merchant_9138,0.0
202312merchant_9138,0.0
202310merchant_9138,0.0
202311merchant_36842,0.0
202312merchant_36842,0.0
202310merchant_36842,0.0
202311merchant_56597,0.0
202312merchant_56597,0.0
202310merchant_56597,0.0
202311merchant_31713,0.0
202312merchant_31713,0.0
202310merchant_31713,0.0
202311merchant_33582,0.0
202312merchant_33582,0.0
202310merchant_33582,0.0
202311merchant_42432,0.0
202312merchant_42432,0.0
202310merchant_42432,0.0
202311merchant_32241,0.0
202312merchant_32241,0.0
202310merchant_32241,0.0
202311merchant_43115,0.0
202312merchant_43115,0.0
202310merchant_43115,0.0
202311merchant_59263,0.0
202312merchant_59263,0.0
202310merchant_59263,0.0
202311merchant_38454,0.0
202312merchant_38454,0.0
202310merchant_38454,0.0
202311merchant_52738,0.0
202312merchant_52738,0.0
202310merchant_52738,0.0
202311merchant_3445,0.0
202312merchant_3445,0.0
202310merchant_3445,0.0
202311merchant_43590,0.0
202312merchant_43590,0.0
202310merchant_43590,0.0
202311merchant_25541,0.0
202312merchant_25541,0.0
202310merchant_25541,0.0
202311merchant_48552,0.0
202312merchant_48552,0.0
202310merchant_48552,0.0
202311merchant_15327,0.0
202312merchant_15327,0.0
202310merchant_15327,0.0
202311merchant_9510,0.0
202312merchant_9510,0.0
202310merchant_9510,0.0
202311merchant_44343,0.0
202312merchant_44343,0.0
202310merchant_44343,0.0
202311merchant_28408,0.0
202312merchant_28408,0.0
202310merchant_28408,0.0
202311merchant_10389,0.0
202312merchant_10389,0.0
202310merchant_10389,0.0
202311merchant_15592,0.0
202312merchant_15592,0.0
202310merchant_15592,0.0
202311merchant_13422,0.0
202312merchant_13422,0.0
202310merchant_13422,0.0
202311merchant_36291,0.0
202312merchant_36291,0.0
202310merchant_36291,0.0
202311merchant_24732,0.0
202312merchant_24732,0.0
202310merchant_24732,0.0
202311merchant_67164,0.0
202312merchant_67164,0.0
202310merchant_67164,0.0
202311merchant_27146,0.0
202312merchant_27146,0.0
202310merchant_27146,0.0
202311merchant_55016,0.0
202312merchant_55016,0.0
202310merchant_55016,0.0
202311merchant_45731,0.0
202312merchant_45731,0.0
202310merchant_45731,0.0
202311merchant_30122,0.0
202312merchant_30122,0.0
202310merchant_30122,0.0
202311merchant_21414,0.0
202312merchant_21414,0.0
202310merchant_21414,0.0
202311merchant_61915,0.0042985957
202312merchant_61915,0.0042985957
202310merchant_61915,0.004298381
202311merchant_61618,0.004298381
202312merchant_61618,0.004298381
202310merchant_61618,0.004298381
202311merchant_24976,0.004298381
202312merchant_24976,0.0042983843
202310merchant_24976,0.0042983843
202311merchant_61127,0.0042983843
202312merchant_61127,0.004298356
202310merchant_61127,0.004298356
202311merchant_9518,0.0010072717
202312merchant_9518,0.0010072717
202310merchant_9518,0.0007906204
202311merchant_24084,0.0008040719
202312merchant_24084,0.0008040719
202310merchant_24084,0.00074221264
202311merchant_17828,0.0007458729
202312merchant_17828,0.00074587605
202310merchant_17828,0.00074587605
202311merchant_52507,0.0007422158
202312merchant_52507,0.00074218755
202310merchant_52507,0.00074218755
202311merchant_22894,0.00011290597
202312merchant_22894,0.00011290597
202310merchant_22894,0.00011549229
202311merchant_51734,0.00011183202
202312merchant_51734,0.00011183202
202310merchant_51734,0.00011183202
202311merchant_47104,0.00011183202
202312merchant_47104,0.00011183518
202310merchant_47104,0.00011183518
202311merchant_50912,0.00011183518
202312merchant_50912,0.000111806934
202310merchant_50912,0.000111806934
202311merchant_18100,1.0403649e-06
202312merchant_18100,1.0403649e-06
202310merchant_18100,3.6267024e-06
202311merchant_2333,-5.5988885e-06
202312merchant_2333,-5.5988885e-06
202310merchant_2333,-5.5988885e-06
202311merchant_19326,3.6267024e-06
202312merchant_19326,3.629853e-06
202310merchant_19326,3.629853e-06
202311merchant_7239,10.482697
202312merchant_7239,10.482697
202310merchant_7239,10.541984
202311merchant_27391,8.345394
202312merchant_27391,8.345394
202310merchant_27391,8.34535
202311merchant_47138,9.034501
202312merchant_47138,9.034501
202310merchant_47138,9.052356
202311merchant_10967,11.485067
202312merchant_10967,15.825841
202310merchant_10967,15.923463
202311merchant_35637,11.1770315
202312merchant_35637,11.1770315
202310merchant_35637,11.06916
202311merchant_38150,11.06916
202312merchant_38150,11.06916
202310merchant_38150,11.069054
202311merchant_36448,11.067206
202312merchant_36448,11.067206
202310merchant_36448,11.085063
202311merchant_26076,11.365269
202312merchant_26076,11.339298
202310merchant_26076,11.43692
202311merchant_34820,10.167109
202312merchant_34820,10.167109
202310merchant_34820,9.979594
202311merchant_48777,9.979594
202312merchant_48777,9.979594
202310merchant_48777,9.97955
202311merchant_7383,11.226042
202312merchant_7383,11.226042
202310merchant_7383,11.2438965
202311merchant_55234,10.2757635
202312merchant_55234,10.249794
202310merchant_55234,10.347416
202311merchant_36717,10.026991
202312merchant_36717,10.026991
202310merchant_36717,9.839477
202311merchant_63779,9.839477
202312merchant_63779,9.839477
202310merchant_63779,9.839433
202311merchant_45540,9.837585
202312merchant_45540,9.837585
202310merchant_45540,9.855442
202311merchant_58144,0.0
202312merchant_58144,0.0
202310merchant_58144,0.0
202311merchant_12073,0.0
202312merchant_12073,0.0
202310merchant_12073,0.0
202311merchant_51390,0.0
202312merchant_51390,0.0
202310merchant_51390,0.0
202311merchant_20201,0.0
202312merchant_20201,0.0
202310merchant_20201,0.0
202311merchant_7608,0.0
202312merchant_7608,0.0
202310merchant_7608,0.0
202311merchant_11166,0.0
202312merchant_11166,0.0
202310merchant_11166,0.0
202311merchant_64279,0.0
202312merchant_64279,0.0
202310merchant_64279,0.0
202311merchant_44428,0.0
202312merchant_44428,0.0
202310merchant_44428,0.0
202311merchant_50603,0.0
202312merchant_50603,0.0
202310merchant_50603,0.0
202311merchant_66382,0.0
202312merchant_66382,0.0
202310merchant_66382,0.0
202311merchant_38298,0.0
202312merchant_38298,0.0
202310merchant_38298,0.0
202311merchant_65193,0.0
202312merchant_65193,0.0
202310merchant_65193,0.0
202311merchant_32901,0.0
202312merchant_32901,0.0
202310merchant_32901,0.0
202311merchant_4505,0.0
202312merchant_4505,0.0
202310merchant_4505,0.0
202311merchant_59934,0.0
202312merchant_59934,0.0
202310merchant_59934,0.0
202311merchant_58714,0.0
202312merchant_58714,0.0
202310merchant_58714,0.0
202311merchant_45321,0.0
202312merchant_45321,0.0
202310merchant_45321,0.0
202311merchant_58331,0.0
202312merchant_58331,0.0
202310merchant_58331,0.0
202311merchant_15767,0.0
202312merchant_15767,0.0
202310merchant_15767,0.0
202311merchant_13549,0.0
202312merchant_13549,0.0
202310merchant_13549,0.0
202311merchant_60414,0.0
202312merchant_60414,0.0
202310merchant_60414,0.0
202311merchant_65410,0.0
202312merchant_65410,0.0
202310merchant_65410,0.0
202311merchant_24698,0.0
202312merchant_24698,0.0
202310merchant_24698,0.0
202311merchant_58908,0.0
202312merchant_58908,0.0
202310merchant_58908,0.0
202311merchant_31276,0.0
202312merchant_31276,0.0
202310merchant_31276,0.0
202311merchant_57949,0.0
202312merchant_57949,0.0
202310merchant_57949,0.0
202311merchant_32698,0.0
202312merchant_32698,0.0
202310merchant_32698,0.0
202311merchant_29247,0.0
202312merchant_29247,0.0
202310merchant_29247,0.0
202311merchant_10833,0.0
202312merchant_10833,0.0
202310merchant_10833,0.0
202311merchant_56113,0.0
202312merchant_56113,0.0
202310merchant_56113,0.0
202311merchant_20632,2.9368052
202312merchant_20632,2.9368052
202310merchant_20632,2.9331923
202311merchant_64851,2.709216
202312merchant_64851,2.709216
202310merchant_64851,2.709216
202311merchant_36723,2.7092135
202312merchant_36723,2.7092135
202310merchant_36723,2.7270694
202311merchant_8760,2.981672
202312merchant_8760,3.0001655
202310merchant_8760,3.0260723
202311merchant_62583,2.7175484
202312merchant_62583,2.7175484
202310merchant_62583,2.785013
202311merchant_1873,3.008989
202312merchant_1873,3.008989
202310merchant_1873,3.008989
202311merchant_3908,3.008989
202312merchant_3908,3.008989
202310merchant_3908,3.026845
202311merchant_18391,3.0574715
202312merchant_18391,3.075965
202310merchant_18391,3.1018717
202311merchant_9574,3.0889995
202312merchant_9574,3.0889995
202310merchant_9574,3.0853841
202311merchant_18926,3.0853841
202312merchant_18926,3.0853841
202310merchant_18926,3.0853841
202311merchant_33163,2.861408
202312merchant_33163,2.861408
202310merchant_33163,2.8792639
202311merchant_18231,3.1338665
202312merchant_18231,3.15236
202310merchant_18231,3.1782668
202311merchant_16716,3.0889995
202312merchant_16716,3.0889995
202310merchant_16716,3.0853841
202311merchant_42013,2.861408
202312merchant_42013,2.861408
202310merchant_42013,2.861408
202311merchant_14935,3.0853841
202312merchant_14935,3.0853841
202310merchant_14935,3.10324
202311merchant_51332,0.0
202312merchant_51332,0.0
202310merchant_51332,0.0
202311merchant_9668,0.0
202312merchant_9668,0.0
202310merchant_9668,0.0
202311merchant_35080,0.0
202312merchant_35080,0.0
202310merchant_35080,0.0
202311merchant_51898,0.0
202312merchant_51898,0.0
202310merchant_51898,0.0
202311merchant_45662,0.0
202312merchant_45662,0.0
202310merchant_45662,0.0
202311merchant_8478,0.0
202312merchant_8478,0.0
202310merchant_8478,0.0
202311merchant_18107,0.0
202312merchant_18107,0.0
202310merchant_18107,0.0
202311merchant_50814,0.0
202312merchant_50814,0.0
202310merchant_50814,0.0
202311merchant_18551,0.0
202312merchant_18551,0.0
202310merchant_18551,0.0
202311merchant_30311,0.0
202312merchant_30311,0.0
202310merchant_30311,0.0
202311merchant_21400,0.0
202312merchant_21400,0.0
202310merchant_21400,0.0
202311merchant_57891,0.0
202312merchant_57891,0.0
202310merchant_57891,0.0
202311merchant_27119,0.0
202312merchant_27119,0.0
202310merchant_27119,0.0
202311merchant_61074,0.0
202312merchant_61074,0.0
202310merchant_61074,0.0
